item_id,user_id,timestamp
5430,21628,1617832397151
8675,21629,1428988472000
12857,21630,1495418567000
12787,21631,1615917365986
1432,21632,1605538457422
5706,21633,1545399551001
1007,21634,1507752797091
2397,21635,1581001828042
10537,21636,1617396913257
11301,21637,1579489279568
3000,21638,1565994663342
3645,21639,1610579135441
1241,21640,1607260924604
1290,21641,1503178921726
5303,21642,1454185025000
8491,21643,1618600659167
10138,21644,1582521811690
5003,21645,1526358339563
3340,21646,1593990031824
13306,21647,1578887218645
6931,21648,1492134675000
3989,21649,1527267130289
10185,21650,1578930105358
953,21651,1569038390433
8096,21652,1582041971825
4754,21653,1516221781139
8504,21654,1522696038892
11918,21655,1615234331123
12497,21656,1558407426450
13370,21657,1581260910736
11609,21658,1570228705593
2218,21659,1520891140378
12854,21660,1442035510000
1124,21661,1488500445000
2989,21662,1610418068848
1522,21663,1610603201640
4322,21664,1502206575087
9883,21665,1607594211870
2537,21666,1458621188000
2199,21667,1418065366000
3501,21668,1595965119930
3039,21669,1515297474545
212,21670,1559595905054
5199,21671,1557345603756
10198,21672,1574507901806
10336,21673,1574798050379
2029,21674,1588002783487
7900,21675,1602092285007
4685,21676,1578283077902
1326,21677,1483585630000
8315,21678,1618103790410
4685,21679,1565210092582
7700,21680,1549280313012
2006,21681,1603904993546
6220,21682,1525024864018
6220,21683,1510460608516
4106,21684,1582366136056
5031,21685,1604614908080
9072,21686,1618670898231
11314,21687,1586902425201
3330,21688,1447883583000
5281,21689,1604509438011
5220,21690,1611783611498
3463,21691,1608871472641
4072,21692,1588911422253
10919,21693,1618777449875
5989,21694,1580516706558
4025,21695,1613420950202
3697,21696,1518505819063
3992,21697,1589611828359
11495,21698,1559161291000
8015,21699,1603498943958
11489,21700,1599267417775
12787,21701,1505736956581
7279,21702,1609014539479
717,21703,1578504900677
4895,21704,1606890985000
7939,21705,1580797316349
13104,21706,1567170754657
9866,21707,1571592788617
2361,21708,1605673988000
3381,21709,1609523019252
9165,21710,1599680622581
12733,21711,1447428727000
501,21712,1563317891807
4388,21713,1564077659955
1020,21714,1608321834729
9905,21715,1565551625187
11010,21716,1610738706239
7802,21717,1570741113198
5160,21718,1563832215822
9340,21719,1573060587204
862,21720,1591211306720
3950,21721,1603615140303
4056,21722,1607528303803
4465,21723,1608918585487
4277,21724,1597073355667
10568,21725,1612097810196
8012,21726,1423231188000
6282,21727,1618681207606
12059,21728,1463490006000
4273,21729,1615387950966
1725,21730,1573674141622
7264,21731,1590465512564
10114,21732,1581580895477
12382,21733,1456114397000
11570,21734,1616795203993
9938,21735,1528798510420
2380,21736,1467944176000
1960,21737,1600737718602
2672,21738,1538455230006
12404,21739,1585854716369
1883,21740,1453591207000
12909,21741,1615321273374
3150,21742,1412274600000
11540,21743,1593903187886
651,21744,1550385096445
4228,21745,1547169934774
12096,21746,1618242388990
438,21747,1525795016177
11402,21748,1608917550639
2217,21749,1596142227956
3766,21750,1441767612000
4409,21751,1572370174471
3861,21752,1493378371000
12286,21753,1522520684661
1978,21754,1571268471243
1571,21755,1470494231000
9443,21756,1493437210000
9530,21757,1601752707134
3281,21758,1533908564329
3430,21759,1605616732988
1543,21760,1611942724896
6829,21761,1586727063921
3238,21762,1591094400082
10681,21763,1550192326353
4990,21764,1602984625685
10415,21765,1477442374000
6418,21766,1547146894170
9340,21767,1597023030822
8562,21768,1612618545560
3071,21769,1491836253000
1977,21770,1535328447794
10566,21771,1427735632000
12053,21772,1582155967826
8171,21773,1594563199908
12552,21774,1478194913000
8028,21775,1595375582458
9942,21776,1595259613151
10319,21777,1582674383013
6299,21778,1590505632711
10754,21779,1602150655009
12106,21780,1473026836000
9318,21781,1616551151342
10137,21782,1616030325893
13130,21783,1606875753930
13132,21784,1481239120000
4425,21785,1474614363000
2411,21786,1580606700599
10705,21787,1590159095739
12265,21788,1600456724630
9637,21789,1607942219524
2784,21790,1555070233287
965,21791,1509736880248
11338,21792,1609431610444
11464,21793,1552924341115
6302,21794,1612467253692
7243,21795,1467603053000
8585,21796,1613252886016
11539,21797,1593822061981
8454,21798,1612175622076
10422,21799,1525379706993
1516,21800,1613629608339
7734,21801,1581710124258
9990,21802,1618205693862
11732,21803,1498487858579
1725,21804,1575293970742
652,21805,1605637911627
7910,21806,1605762950722
6220,21807,1571168369165
3873,21808,1618690012203
3248,21809,1562011372366
7024,21810,1510249557913
3833,21811,1599509857538
6708,21812,1592745085193
2180,21813,1583108676099
2795,21814,1566260782060
2506,21815,1601319318426
4774,21816,1479396557000
13306,21817,1591093519654
10692,21818,1458951833000
238,21819,1594682846462
11817,21820,1607340663421
8459,21821,1501686680402
8506,21822,1526922632822
5303,21823,1536265748218
961,21824,1540412726566
3401,21825,1553043200028
12787,21826,1557110794236
1299,21827,1616257031188
3992,21828,1479747743000
1906,21829,1598977378747
7127,21830,1608828681805
7426,21831,1520875669519
2894,21832,1602159518541
8207,21833,1544126172702
7706,21834,1568587036936
12473,21835,1528721084119
4172,21836,1570727884914
6328,21837,1612616080184
1875,21838,1618011951963
7545,21839,1615486205962
10065,21840,1544077883108
3328,21841,1501486704474
10496,21842,1489431551000
6971,21843,1612839848768
3085,21844,1435986051000
4643,21845,1560308056013
1151,21846,1584391801233
11289,21847,1509888834509
10437,21848,1517170413341
11010,21849,1555098045611
11289,21850,1565713368500
12180,21851,1609642831995
3612,21852,1593022569168
5399,21853,1574869973920
7963,21854,1607920626183
11306,21855,1597134325296
6676,21856,1540491010387
8820,21857,1434653188000
9502,21858,1579850754247
3758,21859,1503616128277
8034,21860,1595944503788
12132,21861,1578274892648
9330,21862,1614368308263
11031,21863,1614097086239
12009,21864,1617028994314
2373,21865,1363793806000
6955,21866,1585933832708
8819,21867,1493002688000
2587,21868,1522123991078
1726,21869,1582159749785
9341,21870,1608643546072
11980,21871,1587311349131
8981,21872,1498598703871
6433,21873,1559091088460
4413,21874,1557084146841
9191,21875,1431603079000
5534,21876,1594665786458
8972,21877,1581986751775
1001,21878,1612554040029
3520,21879,1612352258258
3238,21880,1616380663882
11345,21881,1605437208566
8039,21882,1617662724007
6239,21883,1611588175782
1223,21884,1594345671956
4263,21885,1450799560000
13419,21886,1581723423259
9583,21887,1588629068258
1017,21888,1601423200350
1400,21889,1606191849766
11096,21890,1615389466986
10132,21891,1568419944602
11700,21892,1516831466549
5470,21893,1569347221712
7726,21894,1546726548467
902,21895,1580303475093
9105,21896,1611004637116
4453,21897,1572793032767
8005,21898,1592511565101
13307,21899,1618087723350
1796,21900,1577807363751
7867,21901,1608486692684
13134,21902,1527539097904
4083,21903,1461980763000
8690,21904,1523195473063
12764,21905,1570924185106
7950,21906,1592936027504
5530,21907,1545413300129
5435,21908,1562597400195
13235,21909,1505575872661
11510,21910,1562731697167
10809,21911,1451760501000
6700,21912,1593905789257
7816,21913,1559729924392
7359,21914,1616700318109
8590,21915,1609598023242
943,21916,1586719143494
9585,21917,1618764608764
1514,21918,1511060926658
5044,21919,1601381186687
7706,21920,1598465524506
12348,21921,1591315155215
2595,21922,1596981206392
9960,21923,1566083869931
10973,21924,1598533085965
1862,21925,1598304101087
9859,21926,1474695169000
13053,21927,1617829869295
12749,21928,1559763469671
4345,21929,1487714698000
1293,21930,1568692657933
13261,21931,1603982265358
12727,21932,1610423724832
4798,21933,1571783076694
6311,21934,1522248690974
6160,21935,1531412076719
12273,21936,1504813144556
796,21937,1568725837812
8548,21938,1561034588349
7131,21939,1571780741337
3427,21940,1576271378608
1533,21941,1589140085574
3989,21942,1486588181000
8650,21943,1596463446360
12771,21944,1443226436000
6220,21945,1516228661974
7578,21946,1615330720081
7207,21947,1567287612550
4365,21948,1580952489629
7800,21949,1604240203497
9962,21950,1496902591000
3940,21951,1597134196818
155,21952,1553733605833
12899,21953,1582824542083
12092,21954,1602978573496
9961,21955,1617044168787
10140,21956,1573693880152
8302,21957,1562609199482
5548,21958,1492889205000
7232,21959,1549722846624
6166,21960,1517591468063
1978,21961,1523209330085
3415,21962,1380521384000
2471,21963,1614994374726
9309,21964,1502279249741
3416,21965,1607018524123
4053,21966,1548435022806
5452,21967,1389991683000
9264,21968,1614111396506
6859,21969,1600445687212
9129,21970,1599839100128
7254,21971,1467497502000
10045,21972,1547403782120
9781,21973,1459216862000
4280,21974,1514396796995
5414,21975,1577985856701
11588,21976,1549319789130
3488,21977,1383450092000
6138,21978,1610424858586
7839,21979,1617279139861
3737,21980,1529964354276
8462,21981,1565439587458
3085,21982,1456639080000
10812,21983,1602841148519
2140,21984,1520927014069
11411,21985,1516933691812
6970,21986,1450530554000
2343,21987,1611734054310
6676,21988,1513792250647
869,21989,1533515500865
3112,21990,1574626856369
1250,21991,1560576568630
5970,21992,1617110912908
3741,21993,1611523697774
37,21994,1617648127181
8191,21995,1581051324510
7392,21996,1566334258797
4706,21997,1483378080000
7823,21998,1594143656078
1070,21999,1616358225996
235,22000,1503046398510
7667,22001,1565908622995
4688,22002,1617674263858
8702,22003,1546308024592
7724,22004,1590833692815
4872,22005,1535691982763
3346,22006,1599561176593
12837,22007,1618954763966
8413,22008,1551624156458
11693,22009,1611798722786
7518,22010,1598064343416
5878,22011,1537943627197
9405,22012,1488909105000
8017,22013,1554029852577
941,22014,1569950395463
10476,22015,1373149627000
3541,22016,1561426243577
11446,22017,1417041060000
2140,22018,1463091021000
12635,22019,1552898476900
13361,22020,1565035754490
3491,22021,1574179645944
10666,22022,1575436548576
1079,22023,1567517528040
5137,22024,1617027047286
5623,22025,1563677992892
12775,22026,1596842081353
6041,22027,1613431607710
2237,22028,1559711155789
3340,22029,1618158034983
10607,22030,1577569996314
270,22031,1578663105036
11405,22032,1454379116000
6514,22033,1614892020823
11647,22034,1596861823306
1165,22035,1538941431665
1574,22036,1530380344290
3404,22037,1520620598541
7348,22038,1603737213787
13188,22039,1579719268141
8318,22040,1548095312104
13115,22041,1528287748920
1017,22042,1566852135048
8217,22043,1504920331401
10321,22044,1562360276948
1244,22045,1562754974983
3515,22046,1492302990000
256,22047,1557265435743
9218,22048,1572317876894
12404,22049,1595079755373
11115,22050,1419967509000
13393,22051,1583464372961
851,22052,1512969728056
7826,22053,1572348404105
5109,22054,1586354301452
11004,22055,1521652445462
1440,22056,1594421426094
7829,22057,1537819958155
10616,22058,1498584175647
12525,22059,1611253924424
10434,22060,1450282817000
12665,22061,1587307492086
3358,22062,1616107187705
7091,22063,1612726753341
7430,22064,1606955433366
12439,22065,1489835105000
7903,22066,1618111586261
9062,22067,1616511531729
3089,22068,1490596549000
6752,22069,1571806704963
1598,22070,1556735487062
9927,22071,1554532433861
5372,22072,1607484141015
4941,22073,1440531353000
2091,22074,1575715822744
8445,22075,1515997954710
6971,22076,1574639498248
13370,22077,1566780861188
7545,22078,1617625469270
1076,22079,1611930357440
12798,22080,1537122041619
10286,22081,1582330335826
4051,22082,1608148689838
11916,22083,1550944159887
785,22084,1612668988719
2695,22085,1601851867554
7679,22086,1607042269791
10021,22087,1594246263630
4698,22088,1469122027000
5568,22089,1602038156775
7063,22090,1594339184178
10916,22091,1493374899000
4900,22092,1603847907432
11640,22093,1582157707237
8206,22094,1580451848481
12257,22095,1590155212140
13024,22096,1602855780893
12900,22097,1587279033123
5124,22098,1499465992434
6264,22099,1618681262792
8475,22100,1604016298186
3088,22101,1578283873592
3242,22102,1601290492226
4277,22103,1526960741785
12661,22104,1453432630000
7165,22105,1584326504299
4462,22106,1553960450954
9036,22107,1487807302000
6141,22108,1481525585000
11945,22109,1588512513061
434,22110,1613591779929
1017,22111,1557158168256
8453,22112,1489844633000
7314,22113,1506455162539
1835,22114,1533040523722
7098,22115,1600277842479
2140,22116,1532490508099
10057,22117,1548212377095
8433,22118,1444486992000
7256,22119,1596776629546
4836,22120,1568653518769
9065,22121,1590675960122
5199,22122,1571084594431
12099,22123,1618922336695
1742,22124,1616544289819
1724,22125,1560475948256
4152,22126,1579089404995
9473,22127,1563759964200
9580,22128,1597521495073
11001,22129,1596567681354
63,22130,1576524902636
3641,22131,1614971416618
9258,22132,1616610930305
12473,22133,1583868633897
11692,22134,1527083646204
5720,22135,1607874102693
119,22136,1539135692773
5066,22137,1527717057047
8960,22138,1565237739238
6107,22139,1593067366574
12857,22140,1524160046232
544,22141,1611089523737
1273,22142,1525119961193
8565,22143,1529685494374
7300,22144,1614717799538
9075,22145,1552261923254
6971,22146,1461633862000
6641,22147,1617757495426
10822,22148,1531258884707
8590,22149,1475230548000
9004,22150,1602261516266
2664,22151,1509374783139
350,22152,1600462040964
1220,22153,1616621539471
5573,22154,1519509660392
13274,22155,1608759156214
928,22156,1603541693694
1225,22157,1618607245458
2218,22158,1522265697377
9684,22159,1547185073358
714,22160,1602099948599
5143,22161,1500984660605
4098,22162,1608180791710
8057,22163,1594913206612
6645,22164,1554065047671
12615,22165,1603033771446
9283,22166,1519769219899
9164,22167,1459126101000
9078,22168,1579835285865
835,22169,1597898596668
8039,22170,1585783091143
10938,22171,1559236278071
3390,22172,1575140657659
2641,22173,1617999194907
8380,22174,1522975025180
7542,22175,1510790288520
1405,22176,1594245227939
13358,22177,1546981717695
315,22178,1533911971828
7565,22179,1599772258605
10931,22180,1573191183681
11815,22181,1555969860072
7428,22182,1488364315000
1684,22183,1596824533649
6464,22184,1468934058000
9063,22185,1587920761508
1521,22186,1606018699292
7744,22187,1515683443607
12432,22188,1604633159318
9942,22189,1574455712887
5760,22190,1602880598484
9971,22191,1581693356301
11812,22192,1330886544000
6093,22193,1604855648637
8347,22194,1570594723923
8859,22195,1572403627963
8070,22196,1485847885000
11401,22197,1614360995781
10145,22198,1511384743240
10482,22199,1594941740016
3105,22200,1539017441314
3837,22201,1587585990693
13235,22202,1519484853715
7253,22203,1599680412033
9675,22204,1589221554392
8493,22205,1584804992474
1596,22206,1484085600000
7408,22207,1543576783509
9927,22208,1510964063985
2167,22209,1546730642109
5524,22210,1568841939993
8454,22211,1590018860375
3551,22212,1529332557632
9600,22213,1600115175818
7094,22214,1597921990867
6383,22215,1613153393570
11612,22216,1609708156491
6050,22217,1519659462479
12316,22218,1584760143968
12237,22219,1584131811425
13282,22220,1617466649280
1165,22221,1535995937419
13058,22222,1497235748515
7014,22223,1594208735576
13274,22224,1607797345319
4277,22225,1573624302406
10993,22226,1607393650965
9800,22227,1615057287640
3152,22228,1607585307964
11886,22229,1617406479369
5760,22230,1604249487347
12620,22231,1484243343000
6220,22232,1576423004020
2701,22233,1527227172495
8083,22234,1566767758218
5008,22235,1520980204930
8235,22236,1483711236000
10486,22237,1589469832981
676,22238,1611788677434
1125,22239,1580289579183
4616,22240,1598321757795
10407,22241,1476548660000
10054,22242,1533644761558
