item_id,user_id,timestamp
10109,11647,1653086861188
8483,5512,1653087255656
13232,4967,1653087741106
10968,19773,1653089559443
13224,9367,1653092624457
1891,16778,1653106178328
8546,5973,1653113712428
12747,3214,1653119604046
9897,17498,1653123602445
9229,5741,1653138961640
11940,22388,1653140515932
6854,22388,1653141071765
6838,18579,1653141661587
2957,6354,1653144813733
7454,6641,1653148822694
8780,9975,1653161597588
12665,10886,1653170103309
13086,21843,1653176811179
13086,21843,1653176811179
13086,21843,1653176811179
13086,21843,1653176811179
13086,21843,1653176811179
13086,21843,1653176811179
3774,15835,1653181112877
9938,12769,1653193080416
655,4915,1653194335508
3299,6312,1653224621404
12655,12355,1653233592617
6322,12355,1653234507847
12489,5213,1653236857887
8228,13391,1653237039677
5447,13391,1653239283140
7359,11381,1653246646660
12815,20796,1653247206271
434,11381,1653247374746
3428,11381,1653247537783
9984,21218,1653249122211
8366,21218,1653249339918
8372,18066,1653251314779
9499,18066,1653251361565
8311,7337,1653254075810
10483,5113,1653255817221
10780,11381,1653257243669
878,583,1653259117339
8254,17893,1653261936301
1843,9329,1653263581187
13346,8273,1653266320478
9990,12407,1653269309074
12435,16778,1653269480104
8380,16651,1653274549649
7386,13241,1653276796607
6417,15864,1653283706278
13075,5020,1653286025507
1843,13574,1653301364442
10730,19587,1653314212800
3067,18224,1653314713103
1357,10477,1653321600886
5676,5300,1653322222834
4,5300,1653326571017
8628,16726,1653327428755
4798,5300,1653327437456
12404,18694,1653328643937
9455,17041,1653328886112
2343,3004,1653331453357
879,5300,1653332539346
9883,7416,1653336228104
11904,7416,1653336361047
4613,7416,1653337096177
9888,7416,1653337353480
13297,7416,1653337536332
9410,21323,1653340957751
12445,18939,1653345962198
994,18939,1653347044179
6473,16386,1653352418492
8309,13502,1653357168538
6774,13502,1653358845051
10175,16211,1653364493646
10175,16211,1653364493646
12774,18753,1653377596122
8238,5644,1653399389404
4259,17387,1653413279330
7980,17387,1653413485181
10389,17387,1653413629835
36,6594,1653415774974
3552,5880,1653416564579
7063,17361,1653422317152
10603,18096,1653422668686
7275,17361,1653424055063
7040,22828,1653428676779
3729,22828,1653429111013
11384,12741,1653431234972
10056,21425,1653432590006
6857,980,1653438968275
5398,15339,1653443521658
117,15781,1653447249813
7062,6416,1653447576838
12874,18474,1653449498418
1328,6533,1653451221320
3222,12872,1653452151865
544,8591,1653471102442
2739,13520,1653472513594
7087,9408,1653483960236
544,16957,1653485512901
1069,9611,1653495104330
5979,20120,1653497978957
9356,6006,1653499974125
7552,4195,1653507596947
8562,16769,1653509223287
6107,6950,1653513811513
10658,22116,1653521217578
3416,22116,1653521260366
4257,5119,1653523410666
964,134,1653526152545
8172,12036,1653534715121
579,12036,1653535175554
6959,22635,1653560492627
1807,4510,1653562714827
10568,3973,1653564808197
1768,20216,1653570978539
11000,12314,1653582890395
8695,1796,1653583847559
5691,5619,1653589005907
13023,4092,1653592613099
4443,4092,1653592811956
1383,9483,1653595208315
11918,1549,1653595212699
8864,1410,1653596035308
11038,1410,1653596748519
10346,6928,1653597361845
11096,6928,1653597392027
11358,19911,1653604687120
2461,790,1653607919587
6913,7860,1653609212734
9660,7860,1653609492146
6811,7860,1653609641709
3889,4197,1653611951098
9404,8981,1653614993864
9670,8981,1653615924993
6326,9133,1653616407641
12017,18046,1653616988531
2930,13259,1653618634408
3949,4672,1653619327030
7342,13502,1653621534127
4093,13502,1653621910263
9962,13502,1653622525385
9941,11441,1653642014781
3011,12234,1653643827902
8355,457,1653651583009
12382,11107,1653663101295
10526,14623,1653663678984
2255,2804,1653675334343
13097,153,1653676524028
11968,19118,1653677205292
12659,10584,1653679092515
9574,20168,1653680075781
6906,8804,1653690935600
2908,5249,1653692976095
6742,20029,1653699499345
1176,9708,1653701474069
13436,384,1653702050567
8323,10118,1653708731304
8205,10118,1653709259034
8073,2443,1653712325600
6730,12680,1653716364249
1224,16162,1653739070139
2140,1428,1653747116705
3799,14930,1653751749931
7760,5688,1653755575978
9485,5688,1653756124266
6003,15757,1653756299090
11454,10636,1653757335292
1094,11588,1653767770591
13052,8206,1653771190552
218,7044,1653771350348
8254,4519,1653782162311
347,2619,1653782815653
2091,18973,1653789743355
4929,5618,1653790582130
8562,4680,1653790650541
1447,18292,1653793031894
3348,9750,1653817727609
4375,14929,1653826634757
10077,11122,1653842386368
455,11745,1653850539093
2838,22432,1653859580524
11946,11461,1653859581046
714,5328,1653862165323
8918,22528,1653863738663
217,21158,1653864193300
7241,7230,1653864675147
12723,7230,1653864768173
13249,12263,1653865590818
6659,12263,1653866210062
8113,384,1653873123549
12483,17494,1653906879902
4674,1474,1653913500341
3775,7225,1653915863997
6193,7922,1653917224532
10829,3384,1653919665300
8050,22618,1653920489779
10750,14709,1653930214424
3533,5022,1653934137991
361,10186,1653940608902
9730,7193,1653940889384
5499,1516,1653942220081
854,1516,1653942910642
4569,1516,1653942985301
12140,21604,1653943312564
9051,11750,1653944467754
11776,7207,1653945449547
1779,15560,1653947722999
10667,14553,1653952530807
4139,22241,1653953869780
10968,11494,1653962085085
3571,22124,1653965204322
2542,22689,1653968641285
12330,11027,1653971602857
1588,11027,1653972042981
3840,8026,1653975247545
10559,8026,1653975780281
7031,19629,1653994926547
11572,9193,1653995187511
1990,5186,1654001469627
6019,5651,1654005332182
2345,13724,1654005859014
7136,5651,1654006369433
9984,5651,1654006544063
11832,13556,1654009603238
12343,11789,1654010602267
7520,16440,1654013639686
1917,17781,1654015390765
8205,21114,1654022873729
8205,21114,1654022873729
8205,21114,1654022873729
914,18921,1654024776560
2469,18921,1654027514640
257,11975,1654028979233
12655,7591,1654030200645
4674,16512,1654032780664
9046,12965,1654034798424
4780,20339,1654043835006
3959,18381,1654044193286
5474,16512,1654045252203
13160,16512,1654045634687
12442,20710,1654048917598
8704,12997,1654051038956
7087,7982,1654059508148
11076,22431,1654081966253
1574,17332,1654091186829
8681,19314,1654096063805
9050,2893,1654109980779
9336,11095,1654111189607
13259,21510,1654111495619
9669,8459,1654115435663
11406,3805,1654117067191
12897,18150,1654117206418
8772,21219,1654119430516
9295,6533,1654119928390
5048,19840,1654122055842
1152,19840,1654123300157
10301,19840,1654123398644
1595,19840,1654123605855
1027,4672,1654131635433
10559,20208,1654134072814
11298,11750,1654137649423
8726,14117,1654138547686
13315,21291,1654140948477
8188,20397,1654142657724
11007,20590,1654145783859
7725,3588,1654168512982
5221,10363,1654172899393
2692,5459,1654177705165
6193,4326,1654184354350
89,9167,1654184515348
5622,4668,1654184632322
6954,12683,1654184961913
1364,7941,1654186832497
5018,20407,1654186969222
5495,15837,1654187823920
534,19217,1654189101518
12339,38,1654192345500
1230,22678,1654196077596
404,22678,1654196307245
3464,2964,1654204001220
9989,21177,1654209484208
2989,3708,1654212622748
7670,8504,1654215454703
5461,20511,1654222879757
9453,18703,1654230062248
13103,12613,1654252362994
8633,12798,1654257793935
4952,19483,1654260976431
5931,22715,1654274359403
10788,13153,1654275044848
1798,2963,1654283343421
12048,13733,1654285275438
5676,16565,1654285739852
5993,9863,1654294611264
5437,11821,1654302950369
4875,17151,1654306690679
4838,17151,1654307638422
855,3304,1654312934916
8505,2398,1654320675941
13254,14578,1654332567165
7265,1043,1654351437517
5077,8972,1654355133600
12644,15506,1654366749851
6386,5592,1654367719181
5551,1206,1654377844182
1570,1206,1654378484257
7942,1206,1654378630074
5141,5618,1654381135058
10453,2353,1654381358008
1825,19503,1654389000516
878,21292,1654390144916
11879,4653,1654400274201
11928,16536,1654401572579
3497,14416,1654410658381
6383,15757,1654446831782
7921,11007,1654446994339
11194,16500,1654449174389
1290,12426,1654449529636
2352,21327,1654454767339
3464,19069,1654455020127
2521,4230,1654459857156
4898,12921,1654460443371
234,10600,1654462176079
2295,10600,1654463273640
2874,10600,1654463587486
5770,10517,1654465279321
2006,10600,1654470027185
12616,16592,1654471432706
12893,5468,1654474143791
480,2944,1654476439823
4545,23027,1654476553676
2415,15774,1654485113872
2150,15823,1654491172299
9347,17701,1654508389519
7670,19592,1654520809034
12480,20690,1654523886025
7881,17152,1654527105041
12754,12372,1654531197696
9942,14572,1654531846621
10265,15154,1654532848872
12029,10572,1654535695315
262,11937,1654536106754
4504,20843,1654538658836
11076,17809,1654539083707
3189,10332,1654539962829
11484,12398,1654542749711
12440,21637,1654542966742
5281,6900,1654546239975
5073,17499,1654547743799
853,17499,1654547887115
1862,825,1654549383827
460,15462,1654554303557
12972,13017,1654555174875
1230,14763,1654559858964
6638,18913,1654564395825
9511,22904,1654564797103
4603,19970,1654565103611
5199,16432,1654565699664
12794,3839,1654599359943
12903,16060,1654604107965
7334,16773,1654612983796
2411,13101,1654618461843
9178,6218,1654619505289
10568,22432,1654622284140
10891,15563,1654628508009
7679,8009,1654630771039
4606,16414,1654634567695
1476,3988,1654636201800
7257,21553,1654640122107
10950,7536,1654641445817
6214,7536,1654641511813
1492,3927,1654642913633
11348,21607,1654645022158
7187,16376,1654648146648
3265,8859,1654650832867
7835,13649,1654651722165
12201,5053,1654661344898
8130,17643,1654669328924
12055,19952,1654670442735
9101,457,1654692825957
401,457,1654696692863
7471,7956,1654700362990
922,7956,1654700901237
13330,7956,1654701461773
13230,20179,1654705315762
10065,8928,1654708957491
5451,6446,1654712548044
10979,463,1654713043900
7994,15460,1654714403942
10609,2701,1654717396636
13315,2794,1654722500146
8681,19104,1654723024181
8108,2794,1654723601461
6205,927,1654727007608
5461,17484,1654734568572
8301,9759,1654735246469
4825,3913,1654735384039
7911,1318,1654744236564
2554,4615,1654747540686
13400,3214,1654763142551
5001,3237,1654769055971
2218,6605,1654771476261
1195,2180,1654778858655
9269,22809,1654781168954
8728,3423,1654781339530
12692,11552,1654783759355
11448,3151,1654784360070
6160,18635,1654818586451
6499,21994,1654820246986
844,15497,1654829790103
577,9253,1654831902380
1840,9253,1654832076579
5553,15462,1654838979741
2214,15462,1654839890119
4046,15462,1654840317022
1598,6073,1654867913803
13108,7148,1654872195449
9245,18826,1654879127353
4798,4775,1654882511838
5388,4522,1654883360642
6659,18021,1654885508514
557,18796,1654886657031
2966,5892,1654886965032
2576,984,1654889770729
11537,9053,1654893363473
8205,6228,1654899809980
3053,13524,1654900458103
12192,12278,1654901005894
9172,18703,1654904556601
9816,3526,1654904820001
6659,9668,1654906065158
7669,12722,1654907181585
10109,13129,1654916386752
5676,8509,1654918230519
8015,15952,1654919707661
1101,8928,1654929868208
6741,20917,1654942264295
1118,17079,1654959943175
10829,13989,1654960005306
5775,23012,1654962644531
31,10795,1654971514592
13306,760,1654976468625
3715,3759,1654976736230
12646,15118,1654981104754
2113,13841,1654981134511
9346,10983,1654990738397
3428,3304,1654991017046
12470,10918,1654992322207
3464,9008,1654994725310
10607,9008,1654994841074
6383,10498,1654994996352
6244,22622,1654999273252
7289,6724,1655002922374
6326,13512,1655004026605
2049,6759,1655008326988
4277,5159,1655046923932
3188,16626,1655052217606
7275,6182,1655052900283
4796,21249,1655062557691
9961,10144,1655062842599
12796,18707,1655069182190
4545,20843,1655073247025
1886,578,1655073270673
8546,2769,1655073707504
9562,6886,1655076466876
169,12722,1655081641576
8314,20344,1655083151504
3876,1856,1655088305477
13280,12170,1655093046372
12971,7550,1655095838980
3831,8811,1655107131307
3831,8811,1655107131307
11448,8811,1655108182571
11448,8811,1655108182571
11755,11199,1655121423631
12136,6493,1655122782066
7359,1330,1655124323011
2902,19175,1655130859491
1926,12027,1655136830852
12758,7104,1655137522504
2218,12027,1655137608155
8018,8237,1655141552163
5743,20040,1655142768899
8314,19970,1655143004711
11908,16509,1655143051369
9932,8237,1655146224451
7122,15487,1655146417814
11394,22402,1655156851591
8822,16097,1655163538418
2506,22009,1655163964755
847,4772,1655164667412
7867,16739,1655165316051
9580,4772,1655165582857
12430,22819,1655169520180
9024,18356,1655172341615
9245,15632,1655173161880
8744,2310,1655176282203
1705,15719,1655182698476
3902,15719,1655182730430
10077,15719,1655182771279
11220,6219,1655203416546
1862,13460,1655206796413
3603,15950,1655213739222
1556,9783,1655217418525
6742,492,1655224340981
9278,8188,1655225035008
5699,20401,1655229509906
6233,7327,1655230840326
13346,665,1655231043054
6627,7961,1655232092777
13285,11547,1655238239690
10568,22793,1655239091323
6050,13256,1655242955008
8822,21562,1655247650471
9178,5249,1655248784597
9732,1049,1655249477475
544,15956,1655249759061
11660,12942,1655252696937
13277,956,1655252712477
6764,10757,1655254730000
6997,10870,1655254809615
2019,19161,1655291846753
12230,10649,1655295390616
5731,8842,1655298922446
5731,8842,1655298922446
13408,20804,1655301781038
2198,14363,1655305798237
12995,3731,1655306345271
4576,22705,1655306780116
4098,3731,1655307176952
11694,4409,1655316191550
1650,19623,1655317879438
50,2534,1655323145775
8018,13259,1655326292606
2874,13058,1655327886944
5642,3990,1655330968811
299,7974,1655331013112
1543,7101,1655331099747
10120,17249,1655331253621
9827,17249,1655332006577
401,17249,1655333231688
10453,17249,1655333831488
975,11352,1655344860754
8324,21402,1655353969151
12809,7380,1655354073700
2787,3542,1655364493814
12906,13304,1655368108413
9932,13304,1655369011706
1736,13304,1655369158544
12470,7711,1655396106995
9440,15559,1655423792673
11880,11975,1655426609817
11829,4744,1655433202613
10157,17352,1655436552726
9693,13372,1655454037336
11779,5881,1655475005651
717,5881,1655475822310
2218,12035,1655477035300
8145,17434,1655479790922
10945,12635,1655487374955
12049,3217,1655502321431
8880,5441,1655502951264
3217,2444,1655506545124
3500,11745,1655510310359
8023,22014,1655515397821
7142,21968,1655520069384
3859,17897,1655522240486
5461,21041,1655523215665
11549,17897,1655523309670
2415,7257,1655530779903
3861,8081,1655533124886
6426,8081,1655534960533
717,1281,1655535710449
12536,14197,1655549344590
2537,13141,1655551976662
1476,18330,1655557474403
4109,18330,1655557600091
8978,18330,1655557692873
9961,1777,1655560224409
3227,6347,1655562963122
455,2029,1655563895522
455,2029,1655563895522
455,2029,1655563895522
9884,1188,1655563896830
11544,1188,1655564087803
7359,16114,1655571098442
5151,22398,1655574511836
7965,18304,1655580998190
6116,18304,1655581147573
10224,17699,1655597450946
6220,13724,1655598018425
9308,13724,1655598260448
2426,11532,1655601919303
6491,5595,1655606186125
7470,4346,1655612145842
5420,2910,1655617910165
1885,2242,1655645699175
10738,4707,1655646178437
7424,19073,1655653215993
12270,11723,1655666239991
5857,18645,1655666320991
1244,478,1655670509078
8568,7886,1655673312195
9532,18546,1655674552367
2899,514,1655675395479
5885,22635,1655681092799
9205,14384,1655683994980
6802,261,1655684831346
3640,17576,1655685702232
7648,14356,1655686017723
2154,11525,1655689281183
8560,9431,1655692704224
8978,6750,1655695062291
11096,3588,1655699827963
1156,3588,1655699850474
13110,3588,1655699910761
4182,16866,1655706308466
4605,21855,1655710949179
914,12662,1655722430057
3803,2180,1655725322608
5,20580,1655730681498
9901,17743,1655733822860
1985,10069,1655734139964
12274,15727,1655737473549
570,12622,1655738121860
350,14918,1655739672881
5522,13271,1655757703652
12483,9193,1655758893331
2946,7323,1655770615244
4475,17609,1655774473067
6971,1318,1655786797312
3329,230,1655787509372
11826,4739,1655790605294
6810,4739,1655791012964
1716,3581,1655793655437
3477,18626,1655797245409
4912,17457,1655797581456
4264,5170,1655828856038
4264,5170,1655828856038
9338,1750,1655835117388
6593,7287,1655839124631
2490,5302,1655842131064
5771,19187,1655847338713
